# source_test_id	status	crystal_refs	notes
src/providers/gemini/streaming.rs::test::test_deserialize_stream_response_with_empty_parts	missing	-	baseline
src/providers/gemini/streaming.rs::test::test_deserialize_stream_response_with_mixed_parts	missing	-	baseline
src/providers/gemini/streaming.rs::test::test_deserialize_stream_response_with_multiple_text_parts	missing	-	baseline
src/providers/gemini/streaming.rs::test::test_deserialize_stream_response_with_multiple_tool_calls	missing	-	baseline
src/providers/gemini/streaming.rs::test::test_deserialize_stream_response_with_single_text_part	missing	-	baseline
src/providers/gemini/streaming.rs::test::test_deserialize_stream_response_with_usage_only_chunk	missing	-	baseline
src/providers/gemini/streaming.rs::test::test_partial_usage_serde_roundtrip_with_all_optional_fields	missing	-	baseline
src/providers/gemini/streaming.rs::test::test_partial_usage_token_calculation	missing	-	baseline
src/providers/gemini/streaming.rs::test::test_partial_usage_with_missing_counts	missing	-	baseline
src/providers/gemini/streaming.rs::test::test_streaming_completion_response_has_finish_reason_and_model_version	missing	-	baseline
src/providers/gemini/streaming.rs::test::test_streaming_completion_response_token_usage	missing	-	baseline
src/providers/gemini/streaming.rs::test::test_streaming_tool_protocol_finish_reason_returns_response_error	missing	-	baseline
src/providers/groq.rs::test::serialize_groq_request	missing	-	baseline
src/providers/groq.rs::test::test_client_initialization	missing	-	baseline
src/providers/huggingface/client.rs::test::test_client_initialization	missing	-	baseline
src/providers/huggingface/completion.rs::test::test_assistant_reasoning_is_silently_skipped	missing	-	baseline
src/providers/huggingface/completion.rs::test::test_assistant_text_and_tool_call_are_preserved_when_reasoning_present	missing	-	baseline
src/providers/huggingface/completion.rs::test::test_deserialize_message	missing	-	baseline
src/providers/huggingface/completion.rs::test::test_huggingface_request_uses_default_model_when_override_unset	missing	-	baseline
src/providers/huggingface/completion.rs::test::test_huggingface_request_uses_request_model_override	missing	-	baseline
src/providers/huggingface/completion.rs::test::test_message_from_message_conversion	missing	-	baseline
src/providers/huggingface/completion.rs::test::test_message_to_message_conversion	missing	-	baseline
src/providers/huggingface/completion.rs::test::test_request_conversion_errors_when_all_messages_are_filtered	missing	-	baseline
src/providers/huggingface/completion.rs::test::test_responses	missing	-	baseline
src/providers/hyperbolic.rs::test::test_client_initialization	missing	-	baseline
src/providers/internal/openai_chat_completions_compatible.rs::test::eof_cleanup_drops_nameless_pending_entries	missing	-	baseline
src/providers/internal/openai_chat_completions_compatible.rs::test::eof_cleanup_drops_partial_argument_payloads	missing	-	baseline
src/providers/internal/openai_chat_completions_compatible.rs::test::eof_cleanup_preserves_empty_argument_chunks_as_empty_object	missing	-	baseline
src/providers/internal/openai_chat_completions_compatible.rs::test::eof_cleanup_preserves_parameterless_tool_calls	missing	-	baseline
src/providers/internal/openai_chat_completions_compatible.rs::test::null_placeholder_is_replaced_by_following_json_fragments	missing	-	baseline
src/providers/llamafile.rs::test::test_client_from_url	missing	-	baseline
src/providers/llamafile.rs::test::test_client_initialization	missing	-	baseline
src/providers/llamafile.rs::test::test_completion_request_conversion	missing	-	baseline
src/providers/llamafile.rs::test::test_completion_request_flattens_text_only_document_arrays	missing	-	baseline
src/providers/llamafile.rs::test::test_llamafile_message_value_flattens_assistant_text_content	missing	-	baseline
src/providers/minimax.rs::test::anthropic_primary_override_wins	missing	-	baseline
src/providers/minimax.rs::test::normalize_openai_bases_to_anthropic_bases	missing	-	baseline
src/providers/minimax.rs::test::normalize_preserves_existing_anthropic_base	missing	-	baseline
src/providers/minimax.rs::test::test_client_initialization	missing	-	baseline
src/providers/mira.rs::test::test_client_initialization	missing	-	baseline
src/providers/mira.rs::test::test_completion_response_conversion	missing	-	baseline
src/providers/mira.rs::test::test_deserialize_message	missing	-	baseline
src/providers/mira.rs::test::test_message_conversion	missing	-	baseline
src/providers/mistral/client.rs::test::test_client_initialization	missing	-	baseline
src/providers/mistral/completion.rs::test::test_assistant_reasoning_is_skipped_in_message_conversion	missing	-	baseline
src/providers/mistral/completion.rs::test::test_assistant_text_and_tool_call_are_preserved_when_reasoning_present	missing	-	baseline
src/providers/mistral/completion.rs::test::test_request_conversion_errors_when_all_messages_are_filtered	missing	-	baseline
src/providers/mistral/completion.rs::test::test_response_deserialization	missing	-	baseline
src/providers/mistral/completion.rs::test::test_streaming_choice_mapping_skips_reasoning_and_preserves_other_content	missing	-	baseline
src/providers/mistral/completion.rs::test::test_token_usage_threads_cached_tokens_into_completion_usage	missing	-	baseline
src/providers/mistral/completion.rs::test::test_usage_accepts_singular_prompt_token_details_alias	missing	-	baseline
src/providers/mistral/completion.rs::test::test_usage_deserializes_prompt_tokens_details_cached_tokens	missing	-	baseline
src/providers/mistral/completion.rs::test::test_usage_falls_back_to_num_cached_tokens	missing	-	baseline
src/providers/mistral/completion.rs::test::test_usage_prefers_prompt_tokens_details_over_num_cached_tokens	missing	-	baseline
src/providers/mistral/transcription.rs::test::test_mistral_transcription_response_deserialize	missing	-	baseline
src/providers/mistral/transcription.rs::test::test_response_conversion	missing	-	baseline
src/providers/moonshot.rs::test::anthropic_primary_override_wins	missing	-	baseline
src/providers/moonshot.rs::test::moonshot_preserves_reasoning_content_in_assistant_history	missing	-	baseline
src/providers/moonshot.rs::test::moonshot_required_tool_choice_is_coerced	missing	-	baseline
src/providers/moonshot.rs::test::normalize_openai_style_base_to_anthropic_base	missing	-	baseline
src/providers/moonshot.rs::test::normalize_preserves_existing_anthropic_base	missing	-	baseline
src/providers/moonshot.rs::test::test_client_initialization	missing	-	baseline
src/providers/ollama.rs::test::ndjson_buffer_handles_empty_chunk	missing	-	baseline
src/providers/ollama.rs::test::ndjson_buffer_handles_multi_byte_utf8_split_across_chunks	missing	-	baseline
src/providers/ollama.rs::test::ndjson_buffer_reassembles_line_split_across_chunks	missing	-	baseline
src/providers/ollama.rs::test::ndjson_buffer_retains_unterminated_trailing_data	missing	-	baseline
src/providers/ollama.rs::test::ndjson_buffer_returns_complete_lines_in_single_chunk	missing	-	baseline
src/providers/ollama.rs::test::ndjson_buffer_skips_blank_lines	missing	-	baseline
src/providers/ollama.rs::test::ndjson_buffer_yields_parseable_chunks_when_split_arbitrarily	missing	-	baseline
src/providers/ollama.rs::test::test_client_initialization	missing	-	baseline
src/providers/ollama.rs::test::test_completion_request_with_level_high_think_param	missing	-	baseline
src/providers/ollama.rs::test::test_completion_request_with_level_invalid_think_param	missing	-	baseline
src/providers/ollama.rs::test::test_completion_request_with_level_low_think_param	missing	-	baseline
src/providers/ollama.rs::test::test_completion_request_with_level_medium_think_param	missing	-	baseline
src/providers/ollama.rs::test::test_completion_request_with_output_schema	missing	-	baseline
src/providers/ollama.rs::test::test_completion_request_with_think_false_default	missing	-	baseline
src/providers/ollama.rs::test::test_completion_request_with_think_param	missing	-	baseline
src/providers/ollama.rs::test::test_completion_request_without_output_schema	missing	-	baseline
src/providers/ollama.rs::test::test_empty_thinking_content	missing	-	baseline
src/providers/ollama.rs::test::test_message_conversion	missing	-	baseline
src/providers/ollama.rs::test::test_message_conversion_with_thinking	missing	-	baseline
src/providers/ollama.rs::test::test_streaming_response_with_thinking	missing	-	baseline
src/providers/ollama.rs::test::test_thinking_with_tool_calls	missing	-	baseline
src/providers/ollama.rs::test::test_tool_definition_conversion	missing	-	baseline
src/providers/openai/client.rs::test::test_client_initialization	missing	-	baseline
src/providers/openai/client.rs::test::test_deserialize_message	missing	-	baseline
src/providers/openai/client.rs::test::test_legacy_chat_completion_model_type_annotation_still_compiles	missing	-	baseline
src/providers/openai/client.rs::test::test_legacy_embedding_model_type_annotation_still_compiles	missing	-	baseline
src/providers/openai/client.rs::test::test_message_from_message_conversion	missing	-	baseline
src/providers/openai/client.rs::test::test_message_to_message_conversion	missing	-	baseline
src/providers/openai/client.rs::test::test_user_message_multiple_parts_serializes_as_array	missing	-	baseline
src/providers/openai/client.rs::test::test_user_message_single_image_serializes_as_array	missing	-	baseline
src/providers/openai/client.rs::test::test_user_message_single_text_serializes_as_string	missing	-	baseline
src/providers/openai/completion/mod.rs::test::assistant_reasoning_alone_is_dropped	missing	-	baseline
src/providers/openai/completion/mod.rs::test::assistant_reasoning_is_attached_to_tool_call_message	missing	-	baseline
src/providers/openai/completion/mod.rs::test::assistant_reasoning_roundtrips_back_to_rig_message	missing	-	baseline
src/providers/openai/completion/mod.rs::test::base64_image_without_detail_defaults_to_auto	missing	-	baseline
src/providers/openai/completion/mod.rs::test::deserialize_llama_cpp_response_with_reasoning_content	missing	-	baseline
src/providers/openai/completion/mod.rs::test::deserialize_llama_cpp_tool_call	missing	-	baseline
src/providers/openai/completion/mod.rs::test::deserialize_openai_stringified_tool_call	missing	-	baseline
src/providers/openai/completion/mod.rs::test::file_id_document_serializes_as_file_content_part	missing	-	baseline
src/providers/openai/completion/mod.rs::test::file_user_content_deserializes_from_wire_json	missing	-	baseline
src/providers/openai/completion/mod.rs::test::file_variant_round_trips_back_to_pdf_document	missing	-	baseline
src/providers/openai/completion/mod.rs::test::file_variant_with_file_id_only_round_trips_to_document_file_id	missing	-	baseline
src/providers/openai/completion/mod.rs::test::mixed_text_and_pdf_user_message_produces_two_content_parts	missing	-	baseline
src/providers/openai/completion/mod.rs::test::non_pdf_document_still_serializes_as_text	missing	-	baseline
src/providers/openai/completion/mod.rs::test::pdf_base64_document_serializes_as_file_content_part	missing	-	baseline
src/providers/openai/completion/mod.rs::test::pdf_raw_document_returns_conversion_error	missing	-	baseline
src/providers/openai/completion/mod.rs::test::pdf_url_document_returns_conversion_error	missing	-	baseline
src/providers/openai/completion/mod.rs::test::provider_response_text_response_falls_back_to_assistant_refusal_field	missing	-	baseline
src/providers/openai/completion/mod.rs::test::provider_response_text_response_reads_assistant_multipart_output	missing	-	baseline
src/providers/openai/completion/mod.rs::test::request_conversion_errors_when_all_messages_are_filtered	missing	-	baseline
src/providers/openai/completion/mod.rs::test::request_conversion_omits_response_format_on_initial_tool_turn	missing	-	baseline
src/providers/openai/completion/mod.rs::test::request_conversion_restores_response_format_after_tool_result	missing	-	baseline
src/providers/openai/completion/mod.rs::test::test_max_tokens_is_forwarded_to_request	missing	-	baseline
src/providers/openai/completion/mod.rs::test::test_max_tokens_omitted_when_none	missing	-	baseline
src/providers/openai/completion/mod.rs::test::test_openai_request_uses_default_model_when_override_unset	missing	-	baseline
src/providers/openai/completion/mod.rs::test::test_openai_request_uses_request_model_override	missing	-	baseline
src/providers/openai/completion/streaming.rs::test::test_streaming_chunk_deserialization	missing	-	baseline
src/providers/openai/completion/streaming.rs::test::test_streaming_chunk_with_multiple_tool_call_deltas	missing	-	baseline
src/providers/openai/completion/streaming.rs::test::test_streaming_delta_with_null_tool_calls	missing	-	baseline
src/providers/openai/completion/streaming.rs::test::test_streaming_delta_with_tool_calls	missing	-	baseline
src/providers/openai/completion/streaming.rs::test::test_streaming_function_deserialization	missing	-	baseline
src/providers/openai/completion/streaming.rs::test::test_streaming_function_null_arguments	missing	-	baseline
src/providers/openai/completion/streaming.rs::test::test_streaming_function_object_arguments	missing	-	baseline
src/providers/openai/completion/streaming.rs::test::test_streaming_tool_call_deserialization	missing	-	baseline
src/providers/openai/completion/streaming.rs::test::test_streaming_tool_call_missing_function_deserialization	missing	-	baseline
src/providers/openai/completion/streaming.rs::test::test_streaming_tool_call_null_function_deserialization	missing	-	baseline
src/providers/openai/completion/streaming.rs::test::test_streaming_tool_call_partial_deserialization	missing	-	baseline
src/providers/openai/mod.rs::test::test_sanitize_adds_additional_properties_false	missing	-	baseline
src/providers/openai/mod.rs::test::test_sanitize_converts_one_of_to_any_of	missing	-	baseline
src/providers/openai/mod.rs::test::test_sanitize_marks_all_properties_required	missing	-	baseline
src/providers/openai/mod.rs::test::test_sanitize_recurses_into_nested_objects	missing	-	baseline
src/providers/openai/mod.rs::test::test_sanitize_strips_ref_sibling_keywords	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::assistant_text_without_idless_reasoning_replays_as_output_text	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::completion_history_idless_reasoning_plus_text_preserves_text_input_item	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::completion_response_accepts_reasoning_only_response	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::completion_response_accepts_top_level_reasoning_string	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::completion_response_deserializes_priority_service_tier	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::completion_response_deserializes_standard_service_tier	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::completion_response_does_not_duplicate_structured_reasoning	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::completion_response_ignores_top_level_reasoning_object_as_text	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::completion_response_preserves_unknown_service_tier	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::completion_response_rejects_empty_response_without_reasoning	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::file_id_document_serializes_as_input_file_content	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::file_id_document_serializes_as_input_item_content	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::idless_completion_assistant_text_replays_as_input_text	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::idless_message_assistant_text_replays_as_input_text	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::idless_reasoning_is_skipped_when_converting_responses_history	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::idless_reasoning_only_is_skipped_without_empty_input_item	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::idless_reasoning_plus_text_preserves_text_for_responses_history	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::mocked_second_turn_request_omits_unreplayable_reasoning	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::responses_usage_add_preserves_rhs_details_when_lhs_details_are_absent	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::responses_usage_deserializes_without_output_token_details	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::responses_usage_token_usage_preserves_reasoning_tokens	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::service_tier_serializes_expected_strings	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::structured_reasoning_with_id_still_converts_for_responses_history	missing	-	baseline
src/providers/openai/responses_api/mod.rs::test::structured_reasoning_with_id_still_converts_to_input_item	missing	-	baseline
src/providers/openai/responses_api/streaming.rs::test::content_part_added_deserializes_snake_case_part_type	missing	-	baseline
src/providers/openai/responses_api/streaming.rs::test::content_part_done_deserializes_snake_case_part_type	missing	-	baseline
src/providers/openai/responses_api/streaming.rs::test::reasoning_done_item_emits_summary_then_encrypted	missing	-	baseline
src/providers/openai/responses_api/streaming.rs::test::reasoning_done_item_without_encrypted_emits_summary_only	missing	-	baseline
src/providers/openai/responses_api/streaming.rs::test::reasoning_summary_part_added_deserializes_snake_case_part_type	missing	-	baseline
src/providers/openai/responses_api/streaming.rs::test::reasoning_summary_part_done_deserializes_snake_case_part_type	missing	-	baseline
src/providers/openai/responses_api/websocket.rs::test::malformed_known_event_returns_error	missing	-	baseline
src/providers/openai/responses_api/websocket.rs::test::parse_done_event_exposes_response_id	missing	-	baseline
src/providers/openai/responses_api/websocket.rs::test::parse_live_content_part_added_event	missing	-	baseline
src/providers/openai/responses_api/websocket.rs::test::parse_live_output_item_added_event	missing	-	baseline
src/providers/openai/responses_api/websocket.rs::test::parse_live_output_text_delta_event	missing	-	baseline
src/providers/openai/responses_api/websocket.rs::test::parse_response_completed_event_is_terminal	missing	-	baseline
src/providers/openai/responses_api/websocket.rs::test::terminal_response_requires_completed_status	missing	-	baseline
src/providers/openai/responses_api/websocket.rs::test::unknown_event_type_is_skipped	missing	-	baseline
src/providers/openai/responses_api/websocket.rs::test::warmup_options_serialize_generate_false	missing	-	baseline
src/providers/openai/responses_api/websocket.rs::test::websocket_url_converts_http_to_ws	missing	-	baseline
src/providers/openai/responses_api/websocket.rs::test::websocket_url_converts_https_to_wss	missing	-	baseline
src/providers/openai/responses_api/websocket.rs::test::websocket_url_rejects_unsupported_scheme	missing	-	baseline
src/providers/openai/responses_api/websocket.rs::test::websocket_url_trims_trailing_slash	missing	-	baseline
src/providers/openrouter/client.rs::test::test_client_initialization	missing	-	baseline
src/providers/openrouter/client.rs::test::test_with_app_categories_empty_list_no_header	missing	-	baseline
src/providers/openrouter/client.rs::test::test_with_app_categories_sends_at_most_two_categories	missing	-	baseline
src/providers/openrouter/client.rs::test::test_with_app_categories_sets_header	missing	-	baseline
src/providers/openrouter/client.rs::test::test_with_app_identity_sets_headers	missing	-	baseline
src/providers/openrouter/client.rs::test::test_without_app_categories_no_header	missing	-	baseline
src/providers/openrouter/client.rs::test::test_without_app_identity_no_extra_headers	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_apply_prompt_caching_array_system_message_marks_last_block	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_apply_prompt_caching_no_system_message_is_noop	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_apply_prompt_caching_preserves_non_text_blocks	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_apply_prompt_caching_string_system_message	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_assistant_images_not_serialized_in_request	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_assistant_reasoning_emits_openrouter_reasoning_details	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_assistant_redacted_reasoning_emits_encrypted_detail_not_text	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_completion_response_cache_tokens_absent_defaults_to_zero	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_completion_response_deserialization_gemini_flash	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_completion_response_deserialization_gemini_model_role	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_completion_response_extracts_generated_images	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_completion_response_extracts_generated_images_url	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_completion_response_maps_cache_token_accounting	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_completion_response_reasoning_details_respects_index_ordering	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_completion_response_reasoning_details_with_multiple_ids_stay_separate	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_completion_response_with_reasoning_details_maps_to_typed_reasoning	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_data_collection_default	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_data_collection_serialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_final_request_body_applies_prompt_caching_to_converted_completion_request	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_final_request_body_preserves_stream_flag_when_prompt_caching_enabled	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_generated_images_do_not_break_assistant_history_conversion	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_image_only_assistant_history_is_omitted_for_openrouter	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_latency_threshold_percentile	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_latency_threshold_simple	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_max_price_all_fields	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_max_price_builder	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_max_price_default	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_message_assistant_without_reasoning_details	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_message_conversion_with_pdf	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_message_user_with_audio_serialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_message_user_with_file_serialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_message_user_with_mixed_content_serialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_message_user_with_text_serialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_message_user_with_video_serialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_mixed_text_and_generated_image_replays_text_only_for_openrouter	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_openai_file_id_content_round_trips_through_rig_to_openrouter_error	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_openai_user_content_conversion	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_openrouter_request_maps_output_schema_to_response_format	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_openrouter_request_merges_output_schema_with_provider_preferences	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_openrouter_request_uses_default_model_when_override_unset	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_openrouter_request_uses_request_model_override	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_percentile_thresholds_builder	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_percentile_thresholds_default	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_preferences_convenience_methods	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_preferences_data_policy_and_zdr	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_preferences_default	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_preferences_deserialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_preferences_deserialization_complex_sort	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_preferences_empty_arrays	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_preferences_full_integration	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_preferences_ignore	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_preferences_max_price	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_preferences_only_allowlist	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_preferences_order_with_fallbacks	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_preferences_preferred_max_latency	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_preferences_price_with_throughput	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_preferences_quantizations	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_preferences_require_parameters	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_preferences_serialization_skips_none	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_preferences_sort_latency	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_sort_complex	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_sort_complex_without_partition	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_sort_from_config	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_sort_from_strategy	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_sort_simple	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_provider_sort_strategy_serialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_quantization_serialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_sort_partition_serialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_throughput_threshold_percentile	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_throughput_threshold_simple	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_unmarked_assistant_image_history_errors_for_openrouter	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_audio_deserialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_audio_serialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_file_base64_serialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_file_deserialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_file_url_serialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_rig_audio_base64	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_rig_audio_missing_media_type_error	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_rig_audio_raw_bytes_error	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_rig_audio_url_error	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_rig_document_base64	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_rig_document_file_id	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_rig_document_string_becomes_text	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_rig_document_url	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_rig_image_base64	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_rig_image_missing_media_type_error	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_rig_image_raw_bytes_error	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_rig_image_url	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_rig_text	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_rig_video_base64	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_rig_video_base64_missing_media_type_error	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_rig_video_raw_bytes_error	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_rig_video_url	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_from_string	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_image_base64_serialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_image_url_deserialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_image_url_serialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_image_url_with_detail_serialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_text_deserialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_text_serialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_video_base64_serialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_video_url_deserialization	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_video_url_no_media_type_needed	missing	-	baseline
src/providers/openrouter/completion.rs::test::test_user_content_video_url_serialization	missing	-	baseline
src/providers/openrouter/streaming.rs::test::test_delta_with_content	missing	-	baseline
src/providers/openrouter/streaming.rs::test::test_delta_with_tool_call	missing	-	baseline
src/providers/openrouter/streaming.rs::test::test_multiple_tool_call_deltas	missing	-	baseline
src/providers/openrouter/streaming.rs::test::test_response_with_error	missing	-	baseline
src/providers/openrouter/streaming.rs::test::test_streaming_completion_response_deserialization	missing	-	baseline
src/providers/openrouter/streaming.rs::test::test_streaming_usage_cache_tokens_absent_defaults_to_zero	missing	-	baseline
src/providers/openrouter/streaming.rs::test::test_streaming_usage_maps_cache_token_accounting	missing	-	baseline
src/providers/openrouter/streaming.rs::test::test_streaming_with_usage	missing	-	baseline
src/providers/openrouter/streaming.rs::test::test_tool_call_with_partial_arguments	missing	-	baseline
src/providers/openrouter/transcription.rs::test::test_infer_format_from_filename	missing	-	baseline
src/providers/openrouter/transcription.rs::test::test_transcription_request_serialization	missing	-	baseline
src/providers/openrouter/transcription.rs::test::test_transcription_response_deserialization	missing	-	baseline
src/providers/openrouter/transcription.rs::test::test_transcription_response_without_usage	missing	-	baseline
src/providers/perplexity.rs::test::test_client_initialization	missing	-	baseline
src/providers/perplexity.rs::test::test_deserialize_message	missing	-	baseline
src/providers/perplexity.rs::test::test_message_to_message_conversion	missing	-	baseline
src/providers/perplexity.rs::test::test_serialize_message	missing	-	baseline
src/providers/together/client.rs::test::test_client_initialization	missing	-	baseline
src/providers/together/completion.rs::test::together_request_conversion_errors_when_all_messages_are_filtered	missing	-	baseline
src/providers/voyageai.rs::test::test_client_initialization	missing	-	baseline
src/providers/xai/api.rs::test::assistant_empty_reasoning_content_roundtrips_without_error	missing	-	baseline
src/providers/xai/api.rs::test::assistant_reasoning_without_id_returns_request_error	missing	-	baseline
src/providers/xai/api.rs::test::assistant_redacted_reasoning_does_not_leak_into_summary_text	missing	-	baseline
src/providers/xai/api.rs::test::assistant_redacted_reasoning_is_serialized_as_encrypted_content	missing	-	baseline
